category	paragraph_1	paragraph_2	len_pargraph_1	is_plagiarism	plagiarism_type	cleaned_paragraph_1	cleaned_paragraph_2
environment	Keragaman geografis juga menjadi masalah signifikan, karena beberapa sumber energi terbarukan seperti panas bumi, air, dan angin bisa berada di lokasi yang jauh dari penerima energi listrik; panas bumi di pegunungan, energi air di hulu sungai, dan energi angin di lepas pantai atau dataran tinggi. Pemanfaatan sumber daya tersebut dalam skala besar kemungkinan akan memerlukan investasi cukup besar dalam jaringan transmisi dan distribusi serta teknologi itu sendiri dalam menghadapi lingkungan terkait.	Suatu tindakan yang keras akan diperlukan nanti, terutama karena negara-negara berkembang yang dikecualikan dari perjanjian ini akan menghasilkan separuh dari emisi gas rumah kaca pada 2035. Penentang protokol ini memiliki posisi yang sangat kuat	2	False	non-plagiarism	ragam geografis signifikan sumber panas bumi angin lokasi terima panas bumi gunung hulu sungai angin lepas pantai datar manfaat sumber daya skala investasi jaring transmisi distribusi teknologi hadap lingkung kait	tindak keras kembang kecuali janji hasil paruh emisi gas kaca 2035 protokol milik posisi kuat
chemistry	Menurut definisi yang paling komprehensif, biokimia dapat dilihat sebagai studi tentang komponen dan komposisi makhluk hidup dan bagaimana mereka bersatu dan bekerja sama menjadi bentuk kehidupan. Dalam pengertian ini, sejarah biokimia dapat berasal dari zaman Yunani kuno	Peristiwa bersejarah penting lainnya dalam biokimia adalah penemuan gen dan perannya dalam mentransfer informasi di dalam sel. Pada tahun 1950-an, James D	2	False	non-plagiarism	definisi komprehensif biokimia studi komponen komposisi makhluk hidup bentuk hidup erti sejarah biokimia zaman yunani kuno	peristiwa sejarah biokimia temu gen peran transfer informasi sel 1950-an james d
chemistry	Larutan asam asetat dengan konsentrasi lebih dari 25% harus ditangani di sungkup asap (fume hood) karena uapnya yang korosif dan berbau menyengat. Asam asetat encer, seperti pada cuka, tidak berbahaya. Namun konsumsi asam asetat yang lebih pekat adalah berbahaya bagi manusia maupun hewan. Hal itu dapat menyebabkan kerusakan pada sistem pencernaan, dan perubahan yang mematikan pada keasaman darah.	Contoh yang terkenal adalah reaksi soda kue (Natrium bikarbonat) bereaksi dengan cuka. Hampir semua garam asetat larut dengan baik dalam air	4	False	non-plagiarism	larut konsentrasi 25 tangan sungkup asap fume hood uap korosif bau sengat encer cuka bahaya konsumsi pekat bahaya manusia hewan rusa sistem cerna ubah mati darah	contoh kenal reaksi soda kue natrium bikarbonat reaksi cuka garam larut
environment	Dengan demikian kita bisa ciptakan green jobs dalam keluarga dengan memberi pekerjaan pada asisten rumah tangga.	Para ilmuwan juga telah lama menduga bahwa iklim global semakin menghangat, tetapi mereka tidak mampu memberikan bukti-bukti yang tepat. Suhu terus bervariasi dari waktu ke waktu dan dari lokasi yang satu ke lokasi lainnya. Perlu bertahun-tahun pengamatan iklim untuk memperoleh data-data yang menunjukkan suatu kecenderungan (trend) yang jelas. Catatan pada akhir 1980-an agak memperlihatkan kecenderungan penghangatan ini, akan tetapi data statistik ini hanya sedikit dan tidak dapat dipercaya.	1	False	non-plagiarism	cipta green jobs keluarga kerja asisten	ilmuwan duga iklim global hangat bukti suhu variasi lokasi lokasi iklim data cenderung trend catat 1980-an cenderung hangat data statistik percaya
environment	Pada daerah upwelling, karbon dilepaskan ke atmosfer. Sebaliknya, pada daerah downwelling karbon (CO 2 ) berpindah dari atmosfer ke lautan	Pada bulatan upwelling karbonium dilepaskan ke atmosfer Sebaliknya atas daerah downwelling karbonium ( CO 2 ) berganti cak nada ke samudra	2	True	structural change	daerah upwelling lepas atmosfer daerah downwelling co 2 pindah atmosfer	bulat upwelling karbonium lepas atmosfer daerah downwelling karbonium co 2 ganti cak nada samudra
environment	"""Sebuah metode yang penting dari pengelolaan sampah adalah pencegahan zat sampah terbentuk, atau dikenal juga dengan """"pencegahan sampah"""". Metode pencegahan termasuk penggunaan kembali barang bekas pakai, memperbaiki barang yang rusak, mendesain produk supaya bisa diisi ulang atau bisa digunakan kembali (seperti tas belanja katun menggantikan tas plastik), mengajak konsumen untuk menghindari penggunaan barang sekali pakai (contohnya kertas tisu), dan mendesain produk yang menggunakan bahan yang lebih sedikit untuk fungsi yang sama (contoh, pengurangan bobot kaleng minuman)."""	Negara-negara kaya akan menghabiskan dana yang sangat besar untuk melindungi daerah pantainya, sedangkan negara-negara miskin mungkin hanya dapat melakukan evakuasi dari daerah pantai.	2	False	non-plagiarism	metode kelola sampah cegah zat sampah bentuk kenal cegah sampah metode cegah barang bekas pakai barang rusak desain produk isi ulang tas belanja katun ganti tas plastik ajak konsumen hindar barang pakai contoh kertas tisu desain produk bahan fungsi contoh bobot kaleng minum	kaya habis dana lindung daerah pantai miskin evakuasi daerah pantai
technology	Korban yang tidak dikenali dimakamkan dengan nomor-nomor biasa berdasarkan urutan penemuannya. Sebagian besar korban yang berhasil diangkat, 150 jenazah, dimakamkan di tiga pemakaman Halifax, yang terbesar adalah Fairview Lawn Cemetery diikuti Mount Olivet dan Baron de Hirsch.	Korban yang tidak dikenali dimakamkan dengan nomor-nomor biasa berdasarkan urutan penemuannya	2	True	partial literal	korban nali makam nomor dasar urut temu korban hasil angkat 150 jenazah makam makam halifax fairview lawn cemetery mount olivet baron de hirsch	korban nali makam nomor dasar urut temu
environment	Jika menggunakan harga standar Rp. 294,00 per kWh, maka akan dibutuhkan biaya sebesar Rp	Jika menggunakan harga standar Rp	2	True	partial literal	harga standar rp 294 00 kwh butuh biaya rp	harga standar rp
biology	Namun, hal ini menimbulkan kekhawatiran akan munculnya sifat-sifat lain yang belum terprediksi sebelumnya.	However,  hal ini menimbulkan kekhawatiran akan munculnya sifat-sifat other  yang belum terprediksi previous.	1	True	translated	timbul khawatir muncul sifat prediksi	however timbul khawatir muncul sifat other prediksi previous
history	Keesokan pagi, Pranoto memanjat pohon mangga. Dengan sabar dia menunggu istrinya lewat	Keesokan pagi, Pranoto memanjat pohon mangga	2	True	partial literal	esok pagi panjat pohon mangga sabar tunggu istri	esok pagi panjat pohon mangga
geography	Peta distribusi Marsupialia di dunia pada saat ini. Persebaran Marsupialia yang hidup di Australia dan benua Amerika disebabkan oleh proses-proses biogeografi pada masa lampau.	Peta pembagian Marsupialia di bidang pada jam ini Persebaran Marsupialia nan hidup dalam Australia serta tempat Amerika disebabkan akibat proses-proses biogeografi sedang masa habis 	2	True	structural change	peta distribusi marsupialia sebar marsupialia hidup australia benua amerika proses biogeografi lampau	peta marsupialia bidang jam sebar marsupialia nan hidup australia amerika akibat proses biogeografi habis
economy	Untuk menghindari hutang atau setidaknya meminimalisir hutang upaya yang harus dilakukan rumah tangga berupa penghematan dan suami harus berusaha meningkatkan pendapatannya. Langkah penghematan dilakukan dengan disiplin pada prioritas anggaran, mengutamakan nafkah wajib yang sifatnya mendesak	Keluarga yang tidak memiliki sandaran iman yang kokoh akan mudah terpancing melakukan kemaksiatan dalam upaya memenuhi kebutuhan hidupnya. Tidak jarang kita mendengar berita kriminal, seorang bapak mencuri karena tidak sanggup membayar biaya persalinan istrinya, atau seorang ibu yang merelakan dirinya menjadi pemuas nafsu laki-laki hidung belang agar dapat memberi makan dan menyekolahkan anak-anaknya, naudzubillahi min dzalik. Benarlah apa yang dikatakan Rasulullah saw, “Hampir-hampir kemiskinan itu menjadikan seseorang kufur” (HR. Abu Nu’aim).	2	False	non-plagiarism	hindar hutang meminimalisir hutang upaya hemat suami usaha tingkat langkah hemat disiplin prioritas anggar utama nafkah wajib sifat desak	keluarga milik sandar iman kokoh mudah pancing maksiat upaya penuh butuh hidup jarang dengar berita kriminal curi sanggup bayar biaya salin istri rela muas nafsu laki hidung belang makan sekolah anak naudzubillahi min dzalik rasulullah saw miskin kufur hr abu nuaim
chemistry	Pelarangan ini tidak berlaku bagi proton dan neutron yang menduduki keadaan kuantum yang sama.	Pelarangan ini tidak berlaku bagi proton dan neutron yang menduduki keadaan kuantum yang sama.	1	True	literal	larang laku proton neutron duduk kuantum	larang laku proton neutron duduk kuantum
technology	Kerabat korban dari seluruh Amerika Utara datang untuk mengidentifikasi dan mengklaim jenazah. Sebuah kamar jenazah sementara beruukran besar didirikan di gelanggang curling dan para pengurus makam dipanggil dari seluruh Kanada Timur untuk membantu	Kerabat alamat dari sarwa Amerika Utara terbit (perasaan) akan mengenali dan mengklaim jenazah Sebuah bilik jenazah sementara beruukran agung didirikan pada ajang curling maka para pengurus peristirahatan terakhir dipanggil dari seluruh Kanada Timur akan menyumbang	2	True	structural change	kerabat korban amerika utara identifikasi klaim jenazah kamar jenazah beruukran gelanggang curling urus makam panggil kanada timur	kerabat alamat sarwa amerika utara terbit asa nali klaim jenazah bilik jenazah beruukran agung ajang curling urus istirahat panggil kanada timur sumbang
technology	Setelah meninggalkan Southampton pada 10 April 1912, Titanic berhenti di Cherbourg, Prancis dan Queenstown (sekarang Cobh), Irlandia sebelum berlayar ke barat menuju New York. Pada tanggal 14 April 1912, empat hari pasca pelayaran, tepatnya 375 mil di selatan Newfoundland, kapal menabrak sebuah gunung es pukul 23:40 (waktu kapal; UTC-3)	Setelah meninggalkan Southampton pada 10 April 1912, Titanic berhenti di Cherbourg, Prancis dan Queenstown (sekarang Cobh), Irlandia sebelum berlayar ke barat menuju New York. Pada tanggal 14 April 1912, empat hari pasca pelayaran, tepatnya 375 mil di selatan Newfoundland, kapal menabrak sebuah gunung es pukul 23:40 (waktu kapal; UTC-3)	2	True	literal	tinggal southampton 10 april 1912 henti cherbourg prancis queenstown cobh irlandia layar barat new york tanggal 14 april 1912 pasca layar 375 mil selatan newfoundland tabrak gunung es 23 40 utc-3	tinggal southampton 10 april 1912 henti cherbourg prancis queenstown cobh irlandia layar barat new york tanggal 14 april 1912 pasca layar 375 mil selatan newfoundland tabrak gunung es 23 40 utc-3
technology	Bahan pangan juga disimpan di sini. Di beberapa tempat, geladak ini ditembus oleh geladak orlop (setengah) di atas ruang ketel, mesin, dan turbin.	Bahan makanan juga disimpan di sini. Di beberapa tempat, dek ini ditembus oleh dek orlop (setengah) di atas ketel, mesin dan ruang turbin. 	2	True	paraphrase	bahan pangan simpan geladak tembus geladak orlop ruang ketel mesin turbin	bahan makan simpan dek tembus dek orlop ketel mesin ruang turbin 
history	Mereka akhirnya beristirahat di Cisondari, daerah antara Ciwidey-Pangalengan, ketika malam sudah pekat. Keesokannya, 10 Februari 1949, mereka melanjutkan perjalanan. Anggota rombongan tahu hari itu merupakan hari ulang tahun Kemal. Maka anggota rombongan pun berupaya mengusahakan pesta sederhana untuk merayakannya.	Demi melihat situasi itu, dengan tangkas, Sri Sultan membanting setirnya, keluar dari jalur utama dan memotong dengan jalan pintas melalui tanah pesawahan dan jalan desa yang berbatu dan masih ditumbuhi semak-semak belukar. Begitu sampai ke lokasi, mereka lantas berloncatan dan dengan menggunakan pacul yang tadinya tersandar pada dinding-dinding rumah penduduk, menimbuni api yang menjalar itu dengan pasir hingga padam.	4	False	non-plagiarism	istirahat cisondari daerah ciwidey-pangalengan malam pekat esok 10 februari 1949 jalan anggota rombong ulang kemal anggota rombong upaya usaha pesta sederhana raya	situasi tangkas sri banting setir jalur utama potong jalan pintas tanah sawah jalan desa batu tumbuh semak belukar lokasi lantas loncat pacul sandar dinding timbun api jalar pasir padam
environment	Pada kenyataannya, tampak bahwa pencahayaan telah menyumbang sekitar 0,7% dari PDB di banyak masyarakat dan ratusan tahun, menyiratkan efek rebound dari 100%.	efek rebound dari 30% menyiratkan bahwa perbaikan dalam efisiensi energi harus mencapai 70% pengurangan konsumsi energi diproyeksikan dengan menggunakan model rekayasa. Efek rebound mungkin sangat besar untuk penerangan, karena berbeda dengan tugas-tugas seperti mengangkut secara efektif tidak ada batas atas pada seberapa banyak cahaya bisa dianggap berguna	1	False	non-plagiarism	nyata cahaya sumbang 0 7 pdb masyarakat ratus sirat efek rebound 100	efek rebound 30 sirat efisiensi capai 70 konsumsi proyeksi model rekayasa efek rebound terang beda tugas angkut efektif batas cahaya anggap
technology	Tom Truscott, Jim Ellis dan Steve Bellovin, menciptakan newsgroups pertama yang diberi nama USENET (User Network) pada tahun 1979. Tahun 1981, France Telecom menciptakan sesuatu hal yang baru dengan meluncurkan telepon televisi pertama, di mana orang bisa saling menelepon yang juga berhubungan dengan video link.	Tom Truscott Jim Ellis beserta Steve Bellovin menciptakan newsgroups mula-mula yang diberi pamor USENET ( User Network ) pada warsa 1979 Tahun 1981 benda hal dicipta France Telecom nan setelah itu bersama mengeluarkan telepon televisi pertama dalam mana orang becus  samasama menelepon nan serta berhubungan dengan gambar link 	2	True	structural change	tom truscott jim ellis steve bellovin cipta newsgroups nama usenet user network 1979 1981 france telecom cipta luncur telepon televisi orang telepon hubung video link	tom truscott jim ellis steve bellovin cipta newsgroups pamor usenet user network warsa 1979 1981 benda cipta france telecom nan telepon televisi orang becus samasama telepon nan hubung gambar link
environment	Dalam sebuah analisis Climate Action Tracker tahun 2019 berjudul “Peningkatan Aksi untuk Iklim: Indonesia” menyatakan bahwa Indonesia memiliki potensi luar biasa dalam meningkatkan aksi untuk iklim, yaitu melakukan dekarbonisasi (penghilangan karbon) dalam bidang perekonomian. Hal itu dapat dilakukan dalam tiga bidang utama dan sejalan dengan pembatasan suhu 1,50 Celsius sesuai dengan Perjanjian Paris	Produksi semen. Salah satu komponennya, yaitu kapur atau gamping atau kalsium oksida, dihasilkan dengan cara memanaskan batu kapur atau batu gamping yang akan menghasilkan juga karbon dioksida dalam jumlah yang banyak.	2	False	non-plagiarism	analisis climate action tracker 2019 judul tingkat aksi iklim milik potensi tingkat aksi iklim dekarbonisasi hilang bidang bidang utama jalan batas suhu 1 50 celsius janji paris	produksi semen salah komponen kapur gamping kalsium oksida hasil panas batu kapur batu gamping hasil dioksida
technology	Tahun 1950-an adalah periode usaha aktif dalam AI. Program AI pertama yang bekerja ditulis pada 1951 untuk menjalankan mesin Ferranti Mark I di University of Manchester (UK): sebuah program permainan naskah yang ditulis oleh Christopher Strachey dan program permainan catur yang ditulis oleh Dietrich Prinz	Sinyal darurat dikirim melalui peralatan nirkabel, roket dan lampu, tetapi tidak satupun kapal yang merespon berada dalam jarak dekat untuk mencapai Titanic sebelum tenggelam. Sebuah kapal yang kebetulan dekat, Californian, yang merupakan kapal terakhir yang berkomunikasi dengan Titanic sebelum tabrakan, melihat sinyalnya namun terlambat memberi bantuan. Sekitar pukul 04.00, RMS Carpathia tiba di tempat kejadian sebagai respon terhadap panggilan darurat Titanic sebelumnya. 710 orang selamat dari bencana ini dan mereka diangkut oleh Carpathia ke New York, kota tujuan Titanic, sementara 1.517 orang lainnya tidak selamat.	2	False	non-plagiarism	1950-an periode usaha aktif ai program ai tulis 1951 jalan mesin ferranti mark i university of manchester uk program main naskah tulis christopher strachey program main catur tulis dietrich prinz	sinyal darurat kirim alat nirkabel roket lampu merespon jarak capai tenggelam californian komunikasi tabrak sinyal lambat bantu 04 00 rms carpathia respon panggil darurat 710 orang selamat bencana angkut carpathia new york kota tuju 1 517 orang selamat
